CUI,Canonical Name,Keyword,Aliases,Frequency
C2706819,Glucose^8M post dose glucagon:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 8M p Gc SerPl-sCnc; Glucose^8 minutes post dose glucagon:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 8 Min post dose glucagon [Moles/Vol]; Glucose [Moles/volume] in Serum or Plasma --8 minutes post dose glucagon,0
C2706820,Glucose^pre dose insulin IV:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose^pre dose insulin Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose pre Ins IV SerPl-sCnc; Glucose pre dose insulin IV [Moles/Vol]; Glucose [Moles/volume] in Serum or Plasma --pre dose insulin IV,0
C2706821,Glucose^2 hours post dose insulin Intravenous:Substance Concentration:Point in time:Serum/Plasma:Quantitative,glucose,Glucose^2H post dose insulin IV:SCnc:Pt:Ser/Plas:Qn; Glucose 2 Hr post dose insulin IV [Moles/Vol]; Glucose [Moles/volume] in Serum or Plasma --2 hours post dose insulin IV; Glucose 2h p Ins IV SerPl-sCnc; Glucose^2 hours post dose insulin Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2706822,Glucose^2 1/2 hours post dose insulin Intravenous:Substance Concentration:Point in time:Serum/Plasma:Quantitative,glucose,Glucose^2.5 hours post dose insulin Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 2.5h p Ins IV SerPl-sCnc; Glucose 2.5 Hr post dose insulin IV [Moles/Vol]; Glucose^2.5H post dose insulin IV:SCnc:Pt:Ser/Plas:Qn; Glucose [Moles/volume] in Serum or Plasma --2.5 hours post dose insulin IV,0
C2706823,Glucose^15 minutes post dose insulin Intravenous:Substance Concentration:Point in time:Serum/Plasma:Quantitative,glucose,Glucose [Moles/volume] in Serum or Plasma --15 minutes post dose insulin IV; Glucose 15M p Ins IV SerPl-sCnc; Glucose^15M post dose insulin IV:SCnc:Pt:Ser/Plas:Qn; Glucose^15 minutes post dose insulin Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 15 Min post dose insulin IV [Moles/Vol],0
C2706824,Glucose^15M pre dose insulin IV:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose^15 minutes pre dose insulin Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --15 minutes pre dose insulin IV; Glucose 15 Min pre dose insulin IV [Moles/Vol]; Glucose 15M pre Ins IV SerPl-sCnc,0
C2706825,Glucose^3H pre dose insulin IV:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 3 Hr pre dose insulin IV [Moles/Vol]; Glucose 3h pre Ins IV SerPl-sCnc; Glucose^3 hours pre dose insulin Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --3 hours pre dose insulin IV,0
C2706826,Glucose^30 minutes post dose insulin Intravenous:Substance Concentration:Point in time:Serum/Plasma:Quantitative,glucose,Glucose 30M p Ins IV SerPl-sCnc; Glucose 30 Min post dose insulin IV [Moles/Vol]; Glucose^30M post dose insulin IV:SCnc:Pt:Ser/Plas:Qn; Glucose^30 minutes post dose insulin Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --30 minutes post dose insulin IV,0
C2706827,Glucose^45M post dose insulin Intravenous:Substance Concentration:Point in time:Serum/Plasma:Quantitative,glucose,Glucose^45M post dose insulin IV:SCnc:Pt:Ser/Plas:Qn; Glucose^45M post dose insulin Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 45M p Ins IV SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --45 minutes post dose insulin IV; Glucose 45 Min post dose insulin IV [Moles/Vol],0
C2706828,Glucose^1 hour post dose insulin Intravenous:Substance Concentration:Point in time:Serum/Plasma:Quantitative,glucose,Glucose [Moles/volume] in Serum or Plasma --1 hour post dose insulin IV; Glucose^1 hour post dose insulin Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose^1H post dose insulin IV:SCnc:Pt:Ser/Plas:Qn; Glucose 1 Hr post dose insulin IV [Moles/Vol]; Glucose 1h p Ins IV SerPl-sCnc,0
C2706829,Glucose^1.3H post dose insulin IV:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 1.3h p Ins IV SerPl-sCnc; Glucose 1.3 Hr post dose insulin IV [Moles/Vol]; Glucose^1.3 hours post dose insulin Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --1.3 hours post dose insulin IV,0
C2706830,Glucose^1.5H post dose insulin IV:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 1.5 Hr post dose insulin IV [Moles/Vol]; Glucose 1.5h p Ins IV SerPl-sCnc; Glucose^1.5 hours post dose insulin Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --1.5 hours post dose insulin IV,0
C2706831,Glucose^pre dose ornithine alpha-ketoglutarate:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose pre OKG SerPl-sCnc; Glucose^pre dose ornithine alpha-ketoglutarate:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose pre dose ornithine alpha-ketoglutarate [Moles/Vol]; Glucose [Moles/volume] in Serum or Plasma --pre dose ornithine alpha-ketoglutarate,0
C2706832,Glucose^2H post dose ornithine alpha-ketoglutarate:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose^2 hours post dose ornithine alpha-ketoglutarate:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 2h p OKG SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --2 hour post dose ornithine alpha-ketoglutarate; Glucose 2 Hr post dose ornithine alpha-ketoglutarate [Moles/Vol],0
C2706833,Glucose^2.5H post dose ornithine alpha-ketoglutarate:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Moles/volume] in Serum or Plasma --2.5 hour post dose ornithine alpha-ketoglutarate; Glucose 2.5h p OKG SerPl-sCnc; Glucose^2.5 hours post dose ornithine alpha-ketoglutarate:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 2.5rHr post dose ornithine alpha-ketoglutarate [Moles/Vol],0
C2706834,Glucose^15M post dose ornithine alpha-ketoglutarate:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose^15 minutes post dose ornithine alpha-ketoglutarate:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --15 minutes post dose ornithine alpha-ketoglutarate; Glucose 15 Min post dose ornithine alpha-ketoglutarate [Moles/Vol]; Glucose 15M p OKG SerPl-sCnc,0
C2706835,Glucose^15M pre dose ornithine alpha-ketoglutarate:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Moles/volume] in Serum or Plasma --15 minutes pre dose ornithine alpha-ketoglutarate; Glucose 15 Min pre dose ornithine alpha-ketoglutarate [Moles/Vol]; Glucose 15M pre OKG SerPl-sCnc; Glucose^15 minutes pre dose ornithine alpha-ketoglutarate:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2706836,Glucose^3H post dose ornithine alpha-ketoglutarate:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose^3 hours post dose ornithine alpha-ketoglutarate:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 3 Hr post dose ornithine alpha-ketoglutarate [Moles/Vol]; Glucose 3h p OKG SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --3 hours post dose ornithine alpha-ketoglutarate,0
C2706837,Glucose^30M post dose ornithine alpha-ketoglutarate:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Moles/volume] in Serum or Plasma --30 minutes post dose ornithine alpha-ketoglutarate; Glucose^30 minutes post dose ornithine alpha-ketoglutarate:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 30 Min post dose ornithine alpha-ketoglutarate [Moles/Vol]; Glucose 30M p OKG SerPl-sCnc,0
C2706838,Glucose^45M post dose ornithine alpha-ketoglutarate:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose^45M post dose ornithine alpha-ketoglutarate:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 45 Min post dose ornithine alpha-ketoglutarate [Moles/Vol]; Glucose 45M p OKG SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --45 minutes post dose ornithine alpha-ketoglutarate,0
C2706839,Glucose^1H post dose ornithine alpha-ketoglutarate:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 1 Hr post dose ornithine alpha-ketoglutarate [Moles/Vol]; Glucose [Moles/volume] in Serum or Plasma --1 hour post dose ornithine alpha-ketoglutarate; Glucose 1h p OKG SerPl-sCnc; Glucose^1 hour post dose ornithine alpha-ketoglutarate:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2706840,Glucose^1.5H post dose ornithine alpha-ketoglutarate:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 1.5h p OKG SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --1.5 hour post dose ornithine alpha-ketoglutarate; Glucose 1.5 Hr post dose ornithine alpha-ketoglutarate [Moles/Vol]; Glucose^1.5 hours post dose ornithine alpha-ketoglutarate:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2706901,Glucose^post dialysis:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose^post dialysis:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --post dialysis; Glucose p dialysis SerPl-sCnc; Glucose post dialysis [Moles/Vol],0
C2706902,Glucose^5th specimen post XXX challenge:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 5th specimen post Unsp challenge [Moles/Vol]; Glucose sp5 p chal SerPl-sCnc; Glucose^5th specimen post XXX challenge:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --5th specimen post XXX challenge,0
C2706903,Glucose^6th specimen post XXX challenge:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 6th specimen post Unsp challenge [Moles/Vol]; Glucose^6th specimen post XXX challenge:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --6th specimen post XXX challenge; Glucose sp6 p chal SerPl-sCnc,0
C2706904,Glucose^7th specimen post XXX challenge:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose sp7 p chal SerPl-sCnc; Glucose 7th specimen post Unsp challenge [Moles/Vol]; Glucose [Moles/volume] in Serum or Plasma --7th specimen post XXX challenge; Glucose^7th specimen post XXX challenge:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2706905,Glucose^8th specimen post XXX challenge:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose sp8 p chal SerPl-sCnc; Glucose^8th specimen post XXX challenge:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --8th specimen post XXX challenge; Glucose 8th specimen post Unsp challenge [Moles/Vol],0
C2707118,Glucose^1st specimen post XXX challenge:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose sp1 p chal SerPl-sCnc; Glucose 1st specimen post Unsp challenge [Moles/Vol]; Glucose [Moles/volume] in Serum or Plasma --1st specimen post XXX challenge; Glucose^1st specimen post XXX challenge:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2707119,Glucose^10th specimen post XXX challenge:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose sp10 p chal SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --10th specimen post XXX challenge; Glucose^10th specimen post XXX challenge:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 10th specimen post Unsp challenge [Moles/Vol],0
C2707120,Glucose^11th specimen post XXX challenge:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Moles/volume] in Serum or Plasma --11th specimen post XXX challenge; Glucose sp11 p chal SerPl-sCnc; Glucose^11th specimen post XXX challenge:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 11th specimen post Unsp challenge [Moles/Vol],0
C2707121,Glucose^12th specimen post XXX challenge:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose sp12 p chal SerPl-sCnc; Glucose^12th specimen post XXX challenge:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 12th specimen post Unsp challenge [Moles/Vol]; Glucose [Moles/volume] in Serum or Plasma --12th specimen post XXX challenge,0
C2707122,Glucose^2nd specimen post XXX challenge:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose^2nd specimen post XXX challenge:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --2nd specimen post XXX challenge; Glucose 2nd specimen post Unsp challenge [Moles/Vol]; Glucose sp2 p chal SerPl-sCnc,0
C2707123,Glucose^3rd specimen post XXX challenge:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 3rd specimen post Unsp challenge [Moles/Vol]; Glucose sp3 p chal SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --3rd specimen post XXX challenge; Glucose^3rd specimen post XXX challenge:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2707124,Glucose^4th specimen post XXX challenge:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 4th specimen post Unsp challenge [Moles/Vol]; Glucose^4th specimen post XXX challenge:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose sp4 p chal SerPl-sCnc; Glucose [Moles/volume] in Serum or Plasma --4th specimen post XXX challenge,0
C2707125,Glucose^9th specimen post XXX challenge:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose sp9 p chal SerPl-sCnc; Glucose^9th specimen post XXX challenge:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --9th specimen post XXX challenge; Glucose 9th specimen post Unsp challenge [Moles/Vol],0
C2707126,Glucose^pre dose glucagon:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Moles/volume] in Serum or Plasma --pre dose glucagon; Glucose^pre dose glucagon:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose pre Gc SerPl-sCnc; Glucose pre dose glucagon [Moles/Vol],0
C2707127,Glucose^10M post dose glucagon:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 10M p Gc SerPl-sCnc; Glucose^10 minutes post dose glucagon:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Moles/volume] in Serum or Plasma --10 minutes post dose glucagon; Glucose 10 Min post dose glucagon [Moles/Vol],0
C2707235,Glucose:MCnc:Pt:Water:Qn,glucose,Glucose (Water) [Mass/Vol]; Glucose [Mass/volume] in Water; Glucose Wat-mCnc; Glucose:Mass Concentration:To identify measures at a point in time:Water:Quantitative,0
C2707236,Glucose:SCnc:Pt:Water:Qn,glucose,Glucose [Moles/volume] in Water; Glucose Wat-sCnc; Glucose:Substance Concentration:To identify measures at a point in time:Water:Quantitative; Glucose (Water) [Moles/Vol],0
C2708581,Glucose^1.5H post 75 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Moles/volume] in Serum or Plasma --1.5 hours post 75 g glucose PO; Glucose 1.5h p 75 g Glc PO SerPl-sCnc; Glucose 1.5 Hr post 75 g glucose PO [Moles/Vol]; Glucose^1.5 hours post 75 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2708582,Glucose^45M post 75 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Moles/volume] in Serum or Plasma --45 minutes post 75 g glucose PO; Glucose 45 Min post 75 g glucose PO [Moles/Vol]; Glucose 45M p 75 g Glc PO SerPl-sCnc; Glucose^45M post 75 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C2708621,Glucose^2.5H post 75 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,Glucose 2.5h p 75 g Glc PO SerPl-sCnc; Glucose^2.5 hours post 75 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 2.5 Hr post 75 g glucose PO [Moles/Vol]; Glucose [Moles/volume] in Serum or Plasma --2.5 hours post 75 g glucose PO,0
C2708634,Protein & Glucose panel:-:Pt:CSF:Qn,glucose,Protein & Glucose panel:-:To identify measures at a point in time:Cerebral spinal fluid:Quantitative; Protein and Glucose panel (CSF); Protein and Glucose panel - Cerebral spinal fluid; Prot + Glucose Pnl CSF,0
C2708643,Diabetes tracking panel:-:Point in time:^Patient:-,diabetes,Diabetes tracking Pnl; Diabetes tracking panel:-:Pt:^Patient:-; Diabetes tracking panel:-:To identify measures at a point in time:^Patient:-; Diabetes tracking panel,0
C2708644,Diabetes tracking panel,diabetes,Diabetes tracking panel,0
C2708759,Insulin^7M post dose glucose IV:SCnc:Pt:Ser/Plas:Qn,glucose,Insulin [Moles/volume] in Serum or Plasma --7 minutes post dose glucose IV; Insulin 7M p Glc IV SerPl-sCnc; Insulin^7 minutes post dose glucose Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Insulin 7 Min post dose glucose IV [Moles/Vol],0
C2708760,Insulin^5M pre dose glucose:SCnc:Pt:Ser/Plas:Qn,glucose,Insulin [Moles/volume] in Serum or Plasma --5 minutes pre dose glucose; Insulin 5 Min pre dose glucose [Moles/Vol]; Insulin^5 minutes pre dose glucose:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Insulin 5M pre Glc SerPl-sCnc,0
C2708761,Insulin^10M pre dose glucose:SCnc:Pt:Ser/Plas:Qn,glucose,Insulin^10 minutes pre dose glucose:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Insulin 10 Min pre dose glucose [Moles/Vol]; Insulin 10M pre Glc SerPl-sCnc; Insulin [Moles/volume] in Serum or Plasma --10 minutes pre dose glucose,0
C2708762,Insulin^4H post dose glucose IV:SCnc:Pt:Ser/Plas:Qn,glucose,Insulin^4 hours post dose glucose Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Insulin 4 Hr post dose glucose IV [Moles/Vol]; Insulin 4h p Glc IV SerPl-sCnc; Insulin [Moles/volume] in Serum or Plasma --4 hours post dose glucose IV,0
C2708763,Insulin^1.5H post dose glucose IV:SCnc:Pt:Ser/Plas:Qn,glucose,Insulin 1.5h p Glc IV SerPl-sCnc; Insulin^1.5 hours post dose glucose Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Insulin 1.5 Hr post dose glucose IV [Moles/Vol]; Insulin [Moles/volume] in Serum or Plasma --1.5 hours post dose glucose IV,0
C2708764,Insulin^10M post dose glucose IV:SCnc:Pt:Ser/Plas:Qn,glucose,Insulin 10M p Glc IV SerPl-sCnc; Insulin [Moles/volume] in Serum or Plasma --10 minutes post dose glucose IV; Insulin^10 minutes post dose glucose Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Insulin 10 Min post dose glucose IV [Moles/Vol],0
C2708765,Insulin^1 hour post dose glucose Intravenous:Substance Concentration:Point in time:Serum/Plasma:Quantitative,glucose,Insulin [Moles/volume] in Serum or Plasma --1 hour post dose glucose IV; Insulin^1H post dose glucose IV:SCnc:Pt:Ser/Plas:Qn; Insulin 1 Hr post dose glucose IV [Moles/Vol]; Insulin^1 hour post dose glucose Intravenous:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Insulin 1h p Glc IV SerPl-sCnc,0
