CUI,Canonical Name,Keyword,Aliases,Source
C2345313,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 4.25/25],glucose,,
C2345314,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 50 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution,glucose,,
C2345316,alanine 8.8 MG/ML / arginine 4.89 MG/ML / glucose 50 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML [Clinimix 4.25/5],glucose,,
C2345317,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 4.25/5],glucose,,
C2345331,alanine 10.4 MG/ML / arginine 5.75 MG/ML / glucose 150 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 290 MG/ML Injectable Solution,glucose,,
C2345333,alanine 10.4 MG/ML / arginine 5.75 MG/ML / glucose 150 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 290 MG/ML [Clinimix 5/15],glucose,,
C2345334,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 5/15],glucose,,
C2345336,alanine 10.4 MG/ML / arginine 5.75 MG/ML / glucose 200 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 2.9 MG/ML Injectable Solution,glucose,,
C2345338,alanine 10.4 MG/ML / arginine 5.75 MG/ML / glucose 200 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 2.9 MG/ML [Clinimix 5/20],glucose,,
C2345339,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 5/20],glucose,,
C2345340,alanine 10.4 MG/ML / arginine 5.75 MG/ML / glucose 250 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 2.9 MG/ML Injectable Solution,glucose,,
C2345342,alanine 10.4 MG/ML / arginine 5.75 MG/ML / glucose 250 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 2.9 MG/ML [Clinimix 5/25],glucose,,
C2345343,alanine / arginine / glucose / glycine / histidine / isoleucine / leucine / lysine / methionine / phenylalanine / proline / serine / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix 5/25],glucose,,
C2345348,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 2.75/5],glucose,,
C2345354,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 2.75/10],glucose,,
C2345355,calcium chloride 0.000996 MEQ/ML / glucose 0.6 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML Intraperitoneal Solution,glucose,Calcium Chloride 0.000996 MEQ/ML / Glucose 0.6 MG/ML / Magnesium Chloride 0.0000245 MEQ/ML / NaCl 0.00368 MEQ/ML / Sodium Lactate 0.0016 MEQ/ML Intraperitoneal Solution,
C2345356,calcium chloride 0.000996 MEQ/ML / glucose 0.6 MG/ML / magnesium chloride 0.0000245 MEQ/ML / sodium chloride 0.00368 MEQ/ML / sodium lactate 0.0016 MEQ/ML [Dianeal Low Calcium 1.5],glucose,,
C2345359,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 4.25/25],glucose,,
C2345367,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 5/15],glucose,,
C2345377,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 5/20],glucose,,
C2345379,alanine / arginine / calcium chloride / dibasic potassium phosphate / glucose / glycine / histidine / isoleucine / leucine / lysine / magnesium chloride / methionine / phenylalanine / proline / serine / sodium acetate / sodium chloride / threonine / tryptophan / tyrosine / valine Injectable Solution [Clinimix E 5/25],glucose,,
C2345479,"dibasic potassium phosphate 1 MG/ML / glucose 50 MG/ML / magnesium chloride 0.00639 MEQ/ML / potassium chloride 0.0134 MEQ/ML / sodium chloride 0.0308 MEQ/ML / sodium lactate 0.025 MEQ/ML / sodium phosphate, monobasic 0.16 MG/ML Injectable Solution",glucose,"Dibasic K+ phosphate 1 MG/ML / Glucose 50 MG/ML / Magnesium Chloride 0.00639 MEQ/ML / K+ Chloride 0.0134 MEQ/ML / NaCl 0.0308 MEQ/ML / Sodium Lactate 0.025 MEQ/ML / Sodium Phosphate, Monobasic 0.16 MG/ML Injectable Solution; Dibasic Pot phosphate 1 MG/ML / Glucose 50 MG/ML / Magnesium Chloride 0.00639 MEQ/ML / Pot Chloride 0.0134 MEQ/ML / NaCl 0.0308 MEQ/ML / Sodium Lactate 0.025 MEQ/ML / Sodium Phosphate, Monobasic 0.16 MG/ML Injectable Solution; electrolyte-B in 5 % dextrose Injectable Solution",
C2345481,"dibasic potassium phosphate 1 MG/ML / glucose 50 MG/ML / magnesium chloride 0.00639 MEQ/ML / potassium chloride 0.0134 MEQ/ML / sodium chloride 0.0308 MEQ/ML / sodium lactate 0.025 MEQ/ML / sodium phosphate, monobasic 0.16 MG/ML [Ionosol-B]",glucose,,
C2345489,"glucose 50 MG/ML / magnesium chloride 0.00361 MEQ/ML / monobasic potassium phosphate 0.15 MG/ML / potassium chloride 0.0189 MEQ/ML / sodium lactate 0.0232 MEQ/ML / sodium phosphate, monobasic 0.25 MG/ML Injectable Solution",glucose,"Glucose 50 MG/ML / Magnesium Chloride 0.00361 MEQ/ML / Monobasic K+ phosphate 0.15 MG/ML / K+ Chloride 0.0189 MEQ/ML / Sodium Lactate 0.0232 MEQ/ML / Sodium Phosphate, Monobasic 0.25 MG/ML Injectable Solution; Glucose 50 MG/ML / Magnesium Chloride 0.00361 MEQ/ML / Monobasic Pot phosphate 0.15 MG/ML / Pot Chloride 0.0189 MEQ/ML / Sodium Lactate 0.0232 MEQ/ML / Sodium Phosphate, Monobasic 0.25 MG/ML Injectable Solution; electrolyte-MB in 5 % dextrose Injectable Solution",
C2345491,"glucose 50 MG/ML / magnesium chloride 0.00361 MEQ/ML / monobasic potassium phosphate 0.15 MG/ML / potassium chloride 0.0189 MEQ/ML / sodium lactate 0.0232 MEQ/ML / sodium phosphate, monobasic 0.25 MG/ML [Ionosol-MB]",glucose,,
C2345612,dibasic potassium phosphate / glucose / magnesium chloride / potassium chloride / sodium acetate Injectable Solution,glucose,,
C2345613,dibasic potassium phosphate 0.26 MG/ML / glucose 50 MG/ML / magnesium chloride 0.00373 MEQ/ML / potassium chloride 0.00174 MEQ/ML / sodium acetate 0.039 MEQ/ML Injectable Solution,glucose,Dibasic Pot phosphate 0.26 MG/ML / Glucose 50 MG/ML / Magnesium Chloride 0.00373 MEQ/ML / Pot Chloride 0.00174 MEQ/ML / Sodium Acetate 0.039 MEQ/ML Injectable Solution; Dibasic K+ phosphate 0.26 MG/ML / Glucose 50 MG/ML / Magnesium Chloride 0.00373 MEQ/ML / K+ Chloride 0.00174 MEQ/ML / Sodium Acetate 0.039 MEQ/ML Injectable Solution,
C2345615,dibasic potassium phosphate 0.26 MG/ML / glucose 50 MG/ML / magnesium chloride 0.00373 MEQ/ML / potassium chloride 0.00174 MEQ/ML / sodium acetate 0.039 MEQ/ML [Isolyte P],glucose,,
C2345616,dibasic potassium phosphate / glucose / magnesium chloride / potassium chloride / sodium acetate Injectable Solution [Isolyte P],glucose,,
C2345755,alanine 8.8 MG/ML / arginine 4.89 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 50 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / sodium acetate trihydrate 2.97 MG/ML / sodium chloride 0.013 MEQ/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution,glucose,Alanine 8.8 MG/ML / Arginine 4.89 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic K+ phosphate 2.61 MG/ML / Glucose 50 MG/ML / Glycine 4.38 MG/ML / Histidine 2.04 MG/ML / Isoleucine 2.55 MG/ML / Leucine 3.11 MG/ML / Lysine 2.47 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.7 MG/ML / Phenylalanine 2.38 MG/ML / Proline 2.89 MG/ML / Serine 2.13 MG/ML / Sodium Acetate Trihydrate 2.97 MG/ML / NaCl 0.013 MEQ/ML / Threonine 1.79 MG/ML / Tryptophan 0.77 MG/ML / Tyrosine 0.17 MG/ML / Valine 2.47 MG/ML Injectable Solution; Alanine 8.8 MG/ML / Arginine 4.89 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic Pot phosphate 2.61 MG/ML / Glucose 50 MG/ML / Glycine 4.38 MG/ML / Histidine 2.04 MG/ML / Isoleucine 2.55 MG/ML / Leucine 3.11 MG/ML / Lysine 2.47 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.7 MG/ML / Phenylalanine 2.38 MG/ML / Proline 2.89 MG/ML / Serine 2.13 MG/ML / Sodium Acetate Trihydrate 2.97 MG/ML / NaCl 0.013 MEQ/ML / Threonine 1.79 MG/ML / Tryptophan 0.77 MG/ML / Tyrosine 0.17 MG/ML / Valine 2.47 MG/ML Injectable Solution,
C2345756,alanine 8.8 MG/ML / arginine 4.89 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 50 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / sodium acetate trihydrate 2.97 MG/ML / sodium chloride 0.013 MEQ/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML [Clinimix E 4.25/5],glucose,,
C2345759,glucose / magnesium acetate / potassium acetate / sodium chloride Injectable Solution,glucose,,
C2345760,glucose 50 MG/ML / magnesium acetate 0.000979 MEQ/ML / potassium acetate 0.013 MEQ/ML / sodium chloride 0.04 MEQ/ML Injectable Solution,glucose,Glucose 50 MG/ML / magnesium acetate 0.000979 MEQ/ML / Pot Acetate 0.013 MEQ/ML / NaCl 0.04 MEQ/ML Injectable Solution; Glucose 50 MG/ML / magnesium acetate 0.000979 MEQ/ML / K+ Acetate 0.013 MEQ/ML / NaCl 0.04 MEQ/ML Injectable Solution; electrolyte-M in 5 % dextrose Injectable Solution,
C2345762,glucose 50 MG/ML / magnesium acetate 0.000979 MEQ/ML / potassium acetate 0.013 MEQ/ML / sodium chloride 0.04 MEQ/ML [Normosol-M],glucose,,
C2345763,glucose / magnesium acetate / potassium acetate / sodium chloride Injectable Solution [Normosol-M],glucose,,
C2345764,alanine 5.7 MG/ML / arginine 3.16 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 50 MG/ML / glycine 2.83 MG/ML / histidine 1.32 MG/ML / isoleucine 1.65 MG/ML / leucine 2.01 MG/ML / lysine 1.59 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.1 MG/ML / phenylalanine 1.54 MG/ML / proline 1.87 MG/ML / serine 1.38 MG/ML / sodium acetate trihydrate 2.17 MG/ML / sodium chloride 0.02 MEQ/ML / threonine 1.16 MG/ML / tryptophan 0.5 MG/ML / tyrosine 0.11 MG/ML / valine 1.6 MG/ML Injectable Solution,glucose,Alanine 5.7 MG/ML / Arginine 3.16 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic K+ phosphate 2.61 MG/ML / Glucose 50 MG/ML / Glycine 2.83 MG/ML / Histidine 1.32 MG/ML / Isoleucine 1.65 MG/ML / Leucine 2.01 MG/ML / Lysine 1.59 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.1 MG/ML / Phenylalanine 1.54 MG/ML / Proline 1.87 MG/ML / Serine 1.38 MG/ML / Sodium Acetate Trihydrate 2.17 MG/ML / NaCl 0.02 MEQ/ML / Threonine 1.16 MG/ML / Tryptophan 0.5 MG/ML / Tyrosine 0.11 MG/ML / Valine 1.6 MG/ML Injectable Solution; Alanine 5.7 MG/ML / Arginine 3.16 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic Pot phosphate 2.61 MG/ML / Glucose 50 MG/ML / Glycine 2.83 MG/ML / Histidine 1.32 MG/ML / Isoleucine 1.65 MG/ML / Leucine 2.01 MG/ML / Lysine 1.59 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.1 MG/ML / Phenylalanine 1.54 MG/ML / Proline 1.87 MG/ML / Serine 1.38 MG/ML / Sodium Acetate Trihydrate 2.17 MG/ML / NaCl 0.02 MEQ/ML / Threonine 1.16 MG/ML / Tryptophan 0.5 MG/ML / Tyrosine 0.11 MG/ML / Valine 1.6 MG/ML Injectable Solution,
C2345765,alanine 5.7 MG/ML / arginine 3.16 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 50 MG/ML / glycine 2.83 MG/ML / histidine 1.32 MG/ML / isoleucine 1.65 MG/ML / leucine 2.01 MG/ML / lysine 1.59 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.1 MG/ML / phenylalanine 1.54 MG/ML / proline 1.87 MG/ML / serine 1.38 MG/ML / sodium acetate trihydrate 2.17 MG/ML / sodium chloride 0.02 MEQ/ML / threonine 1.16 MG/ML / tryptophan 0.5 MG/ML / tyrosine 0.11 MG/ML / valine 1.6 MG/ML [Clinimix E 2.75/5],glucose,,
C2345766,alanine 5.7 MG/ML / arginine 3.16 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 100 MG/ML / glycine 2.83 MG/ML / histidine 1.32 MG/ML / isoleucine 1.65 MG/ML / leucine 2.01 MG/ML / lysine 1.59 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.1 MG/ML / phenylalanine 1.54 MG/ML / proline 1.87 MG/ML / serine 1.38 MG/ML / sodium acetate trihydrate 2.17 MG/ML / sodium chloride 0.02 MEQ/ML / threonine 1.16 MG/ML / tryptophan 0.5 MG/ML / tyrosine 0.11 MG/ML / valine 1.6 MG/ML Injectable Solution,glucose,Alanine 5.7 MG/ML / Arginine 3.16 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic Pot phosphate 2.61 MG/ML / Glucose 100 MG/ML / Glycine 2.83 MG/ML / Histidine 1.32 MG/ML / Isoleucine 1.65 MG/ML / Leucine 2.01 MG/ML / Lysine 1.59 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.1 MG/ML / Phenylalanine 1.54 MG/ML / Proline 1.87 MG/ML / Serine 1.38 MG/ML / Sodium Acetate Trihydrate 2.17 MG/ML / NaCl 0.02 MEQ/ML / Threonine 1.16 MG/ML / Tryptophan 0.5 MG/ML / Tyrosine 0.11 MG/ML / Valine 1.6 MG/ML Injectable Solution; Alanine 5.7 MG/ML / Arginine 3.16 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic K+ phosphate 2.61 MG/ML / Glucose 100 MG/ML / Glycine 2.83 MG/ML / Histidine 1.32 MG/ML / Isoleucine 1.65 MG/ML / Leucine 2.01 MG/ML / Lysine 1.59 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.1 MG/ML / Phenylalanine 1.54 MG/ML / Proline 1.87 MG/ML / Serine 1.38 MG/ML / Sodium Acetate Trihydrate 2.17 MG/ML / NaCl 0.02 MEQ/ML / Threonine 1.16 MG/ML / Tryptophan 0.5 MG/ML / Tyrosine 0.11 MG/ML / Valine 1.6 MG/ML Injectable Solution,
C2345767,alanine 5.7 MG/ML / arginine 3.16 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 100 MG/ML / glycine 2.83 MG/ML / histidine 1.32 MG/ML / isoleucine 1.65 MG/ML / leucine 2.01 MG/ML / lysine 1.59 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.1 MG/ML / phenylalanine 1.54 MG/ML / proline 1.87 MG/ML / serine 1.38 MG/ML / sodium acetate trihydrate 2.17 MG/ML / sodium chloride 0.02 MEQ/ML / threonine 1.16 MG/ML / tryptophan 0.5 MG/ML / tyrosine 0.11 MG/ML / valine 1.6 MG/ML [Clinimix E 2.75/10],glucose,,
C2345768,alanine 8.8 MG/ML / arginine 4.89 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 250 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / sodium acetate trihydrate 2.97 MG/ML / sodium chloride 0.013 MEQ/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution,glucose,Alanine 8.8 MG/ML / Arginine 4.89 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic K+ phosphate 2.61 MG/ML / Glucose 250 MG/ML / Glycine 4.38 MG/ML / Histidine 2.04 MG/ML / Isoleucine 2.55 MG/ML / Leucine 3.11 MG/ML / Lysine 2.47 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.7 MG/ML / Phenylalanine 2.38 MG/ML / Proline 2.89 MG/ML / Serine 2.13 MG/ML / Sodium Acetate Trihydrate 2.97 MG/ML / NaCl 0.013 MEQ/ML / Threonine 1.79 MG/ML / Tryptophan 0.77 MG/ML / Tyrosine 0.17 MG/ML / Valine 2.47 MG/ML Injectable Solution; Alanine 8.8 MG/ML / Arginine 4.89 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic Pot phosphate 2.61 MG/ML / Glucose 250 MG/ML / Glycine 4.38 MG/ML / Histidine 2.04 MG/ML / Isoleucine 2.55 MG/ML / Leucine 3.11 MG/ML / Lysine 2.47 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.7 MG/ML / Phenylalanine 2.38 MG/ML / Proline 2.89 MG/ML / Serine 2.13 MG/ML / Sodium Acetate Trihydrate 2.97 MG/ML / NaCl 0.013 MEQ/ML / Threonine 1.79 MG/ML / Tryptophan 0.77 MG/ML / Tyrosine 0.17 MG/ML / Valine 2.47 MG/ML Injectable Solution,
