CUI,Canonical Name,Keywords,Aliases
C2345756,alanine 8.8 MG/ML / arginine 4.89 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 50 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / sodium acetate trihydrate 2.97 MG/ML / sodium chloride 0.013 MEQ/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML [Clinimix E 4.25/5],glucose,
C2345759,glucose / magnesium acetate / potassium acetate / sodium chloride Injectable Solution,glucose,
C2345760,glucose 50 MG/ML / magnesium acetate 0.000979 MEQ/ML / potassium acetate 0.013 MEQ/ML / sodium chloride 0.04 MEQ/ML Injectable Solution,glucose,"Glucose 50 MG/ML / magnesium acetate 0.000979 MEQ/ML / K+ Acetate 0.013 MEQ/ML / NaCl 0.04 MEQ/ML Injectable Solution, Glucose 50 MG/ML / magnesium acetate 0.000979 MEQ/ML / Pot Acetate 0.013 MEQ/ML / NaCl 0.04 MEQ/ML Injectable Solution, electrolyte-M in 5 % dextrose Injectable Solution"
C2345762,glucose 50 MG/ML / magnesium acetate 0.000979 MEQ/ML / potassium acetate 0.013 MEQ/ML / sodium chloride 0.04 MEQ/ML [Normosol-M],glucose,
C2345763,glucose / magnesium acetate / potassium acetate / sodium chloride Injectable Solution [Normosol-M],glucose,
C2345764,alanine 5.7 MG/ML / arginine 3.16 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 50 MG/ML / glycine 2.83 MG/ML / histidine 1.32 MG/ML / isoleucine 1.65 MG/ML / leucine 2.01 MG/ML / lysine 1.59 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.1 MG/ML / phenylalanine 1.54 MG/ML / proline 1.87 MG/ML / serine 1.38 MG/ML / sodium acetate trihydrate 2.17 MG/ML / sodium chloride 0.02 MEQ/ML / threonine 1.16 MG/ML / tryptophan 0.5 MG/ML / tyrosine 0.11 MG/ML / valine 1.6 MG/ML Injectable Solution,glucose,"Alanine 5.7 MG/ML / Arginine 3.16 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic K+ phosphate 2.61 MG/ML / Glucose 50 MG/ML / Glycine 2.83 MG/ML / Histidine 1.32 MG/ML / Isoleucine 1.65 MG/ML / Leucine 2.01 MG/ML / Lysine 1.59 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.1 MG/ML / Phenylalanine 1.54 MG/ML / Proline 1.87 MG/ML / Serine 1.38 MG/ML / Sodium Acetate Trihydrate 2.17 MG/ML / NaCl 0.02 MEQ/ML / Threonine 1.16 MG/ML / Tryptophan 0.5 MG/ML / Tyrosine 0.11 MG/ML / Valine 1.6 MG/ML Injectable Solution, Alanine 5.7 MG/ML / Arginine 3.16 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic Pot phosphate 2.61 MG/ML / Glucose 50 MG/ML / Glycine 2.83 MG/ML / Histidine 1.32 MG/ML / Isoleucine 1.65 MG/ML / Leucine 2.01 MG/ML / Lysine 1.59 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.1 MG/ML / Phenylalanine 1.54 MG/ML / Proline 1.87 MG/ML / Serine 1.38 MG/ML / Sodium Acetate Trihydrate 2.17 MG/ML / NaCl 0.02 MEQ/ML / Threonine 1.16 MG/ML / Tryptophan 0.5 MG/ML / Tyrosine 0.11 MG/ML / Valine 1.6 MG/ML Injectable Solution"
C2345765,alanine 5.7 MG/ML / arginine 3.16 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 50 MG/ML / glycine 2.83 MG/ML / histidine 1.32 MG/ML / isoleucine 1.65 MG/ML / leucine 2.01 MG/ML / lysine 1.59 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.1 MG/ML / phenylalanine 1.54 MG/ML / proline 1.87 MG/ML / serine 1.38 MG/ML / sodium acetate trihydrate 2.17 MG/ML / sodium chloride 0.02 MEQ/ML / threonine 1.16 MG/ML / tryptophan 0.5 MG/ML / tyrosine 0.11 MG/ML / valine 1.6 MG/ML [Clinimix E 2.75/5],glucose,
C2345766,alanine 5.7 MG/ML / arginine 3.16 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 100 MG/ML / glycine 2.83 MG/ML / histidine 1.32 MG/ML / isoleucine 1.65 MG/ML / leucine 2.01 MG/ML / lysine 1.59 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.1 MG/ML / phenylalanine 1.54 MG/ML / proline 1.87 MG/ML / serine 1.38 MG/ML / sodium acetate trihydrate 2.17 MG/ML / sodium chloride 0.02 MEQ/ML / threonine 1.16 MG/ML / tryptophan 0.5 MG/ML / tyrosine 0.11 MG/ML / valine 1.6 MG/ML Injectable Solution,glucose,"Alanine 5.7 MG/ML / Arginine 3.16 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic K+ phosphate 2.61 MG/ML / Glucose 100 MG/ML / Glycine 2.83 MG/ML / Histidine 1.32 MG/ML / Isoleucine 1.65 MG/ML / Leucine 2.01 MG/ML / Lysine 1.59 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.1 MG/ML / Phenylalanine 1.54 MG/ML / Proline 1.87 MG/ML / Serine 1.38 MG/ML / Sodium Acetate Trihydrate 2.17 MG/ML / NaCl 0.02 MEQ/ML / Threonine 1.16 MG/ML / Tryptophan 0.5 MG/ML / Tyrosine 0.11 MG/ML / Valine 1.6 MG/ML Injectable Solution, Alanine 5.7 MG/ML / Arginine 3.16 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic Pot phosphate 2.61 MG/ML / Glucose 100 MG/ML / Glycine 2.83 MG/ML / Histidine 1.32 MG/ML / Isoleucine 1.65 MG/ML / Leucine 2.01 MG/ML / Lysine 1.59 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.1 MG/ML / Phenylalanine 1.54 MG/ML / Proline 1.87 MG/ML / Serine 1.38 MG/ML / Sodium Acetate Trihydrate 2.17 MG/ML / NaCl 0.02 MEQ/ML / Threonine 1.16 MG/ML / Tryptophan 0.5 MG/ML / Tyrosine 0.11 MG/ML / Valine 1.6 MG/ML Injectable Solution"
C2345767,alanine 5.7 MG/ML / arginine 3.16 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 100 MG/ML / glycine 2.83 MG/ML / histidine 1.32 MG/ML / isoleucine 1.65 MG/ML / leucine 2.01 MG/ML / lysine 1.59 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.1 MG/ML / phenylalanine 1.54 MG/ML / proline 1.87 MG/ML / serine 1.38 MG/ML / sodium acetate trihydrate 2.17 MG/ML / sodium chloride 0.02 MEQ/ML / threonine 1.16 MG/ML / tryptophan 0.5 MG/ML / tyrosine 0.11 MG/ML / valine 1.6 MG/ML [Clinimix E 2.75/10],glucose,
C2345768,alanine 8.8 MG/ML / arginine 4.89 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 250 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / sodium acetate trihydrate 2.97 MG/ML / sodium chloride 0.013 MEQ/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML Injectable Solution,glucose,"Alanine 8.8 MG/ML / Arginine 4.89 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic K+ phosphate 2.61 MG/ML / Glucose 250 MG/ML / Glycine 4.38 MG/ML / Histidine 2.04 MG/ML / Isoleucine 2.55 MG/ML / Leucine 3.11 MG/ML / Lysine 2.47 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.7 MG/ML / Phenylalanine 2.38 MG/ML / Proline 2.89 MG/ML / Serine 2.13 MG/ML / Sodium Acetate Trihydrate 2.97 MG/ML / NaCl 0.013 MEQ/ML / Threonine 1.79 MG/ML / Tryptophan 0.77 MG/ML / Tyrosine 0.17 MG/ML / Valine 2.47 MG/ML Injectable Solution, Alanine 8.8 MG/ML / Arginine 4.89 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic Pot phosphate 2.61 MG/ML / Glucose 250 MG/ML / Glycine 4.38 MG/ML / Histidine 2.04 MG/ML / Isoleucine 2.55 MG/ML / Leucine 3.11 MG/ML / Lysine 2.47 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 1.7 MG/ML / Phenylalanine 2.38 MG/ML / Proline 2.89 MG/ML / Serine 2.13 MG/ML / Sodium Acetate Trihydrate 2.97 MG/ML / NaCl 0.013 MEQ/ML / Threonine 1.79 MG/ML / Tryptophan 0.77 MG/ML / Tyrosine 0.17 MG/ML / Valine 2.47 MG/ML Injectable Solution"
C2345769,alanine 8.8 MG/ML / arginine 4.89 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 250 MG/ML / glycine 4.38 MG/ML / histidine 2.04 MG/ML / isoleucine 2.55 MG/ML / leucine 3.11 MG/ML / lysine 2.47 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 1.7 MG/ML / phenylalanine 2.38 MG/ML / proline 2.89 MG/ML / serine 2.13 MG/ML / sodium acetate trihydrate 2.97 MG/ML / sodium chloride 0.013 MEQ/ML / threonine 1.79 MG/ML / tryptophan 0.77 MG/ML / tyrosine 0.17 MG/ML / valine 2.47 MG/ML [Clinimix E 4.25/25],glucose,
C2345770,alanine 10.4 MG/ML / arginine 5.75 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 150 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / sodium acetate trihydrate 3.4 MG/ML / sodium chloride 0.01 MEQ/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 2.9 MG/ML Injectable Solution,glucose,"Alanine 10.4 MG/ML / Arginine 5.75 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic K+ phosphate 2.61 MG/ML / Glucose 150 MG/ML / Glycine 5.15 MG/ML / Histidine 2.4 MG/ML / Isoleucine 3 MG/ML / Leucine 3.65 MG/ML / Lysine 2.9 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 2 MG/ML / Phenylalanine 2.8 MG/ML / Proline 3.4 MG/ML / Serine 2.5 MG/ML / Sodium Acetate Trihydrate 3.4 MG/ML / NaCl 0.01 MEQ/ML / Threonine 2.1 MG/ML / Tryptophan 0.9 MG/ML / Tyrosine 0.2 MG/ML / Valine 2.9 MG/ML Injectable Solution, Alanine 10.4 MG/ML / Arginine 5.75 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic Pot phosphate 2.61 MG/ML / Glucose 150 MG/ML / Glycine 5.15 MG/ML / Histidine 2.4 MG/ML / Isoleucine 3 MG/ML / Leucine 3.65 MG/ML / Lysine 2.9 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 2 MG/ML / Phenylalanine 2.8 MG/ML / Proline 3.4 MG/ML / Serine 2.5 MG/ML / Sodium Acetate Trihydrate 3.4 MG/ML / NaCl 0.01 MEQ/ML / Threonine 2.1 MG/ML / Tryptophan 0.9 MG/ML / Tyrosine 0.2 MG/ML / Valine 2.9 MG/ML Injectable Solution"
C2345771,alanine 10.4 MG/ML / arginine 5.75 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 150 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / sodium acetate trihydrate 3.4 MG/ML / sodium chloride 0.01 MEQ/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 2.9 MG/ML [Clinimix E 5/15],glucose,
C2345773,glucose / magnesium chloride / potassium chloride / sodium acetate / sodium chloride / sodium gluconate Injectable Solution,glucose,
C2345774,glucose 50 MG/ML / magnesium chloride 0.00148 MEQ/ML / potassium chloride 0.00497 MEQ/ML / sodium acetate 0.027 MEQ/ML / sodium chloride 0.0899 MEQ/ML / sodium gluconate 5.02 MG/ML Injectable Solution,glucose,"Glucose 50 MG/ML / Magnesium Chloride 0.00148 MEQ/ML / K+ Chloride 0.00497 MEQ/ML / Sodium Acetate 0.027 MEQ/ML / NaCl 0.0899 MEQ/ML / Sodium gluconate 5.02 MG/ML Injectable Solution, Glucose 50 MG/ML / Magnesium Chloride 0.00148 MEQ/ML / Pot Chloride 0.00497 MEQ/ML / Sodium Acetate 0.027 MEQ/ML / NaCl 0.0899 MEQ/ML / Sodium gluconate 5.02 MG/ML Injectable Solution"
C2345775,glucose 50 MG/ML / magnesium chloride 0.00148 MEQ/ML / potassium chloride 0.00497 MEQ/ML / sodium acetate 0.027 MEQ/ML / sodium chloride 0.0899 MEQ/ML / sodium gluconate 5.02 MG/ML [Normosol-R in 5 % Dextrose],glucose,
C2345776,glucose / magnesium chloride / potassium chloride / sodium acetate / sodium chloride / sodium gluconate Injectable Solution [Normosol-R in 5 % Dextrose],glucose,
C2345777,alanine 10.4 MG/ML / arginine 5.75 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 200 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / sodium acetate trihydrate 3.4 MG/ML / sodium chloride 0.01 MEQ/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 2.9 MG/ML Injectable Solution,glucose,"Alanine 10.4 MG/ML / Arginine 5.75 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic K+ phosphate 2.61 MG/ML / Glucose 200 MG/ML / Glycine 5.15 MG/ML / Histidine 2.4 MG/ML / Isoleucine 3 MG/ML / Leucine 3.65 MG/ML / Lysine 2.9 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 2 MG/ML / Phenylalanine 2.8 MG/ML / Proline 3.4 MG/ML / Serine 2.5 MG/ML / Sodium Acetate Trihydrate 3.4 MG/ML / NaCl 0.01 MEQ/ML / Threonine 2.1 MG/ML / Tryptophan 0.9 MG/ML / Tyrosine 0.2 MG/ML / Valine 2.9 MG/ML Injectable Solution, Alanine 10.4 MG/ML / Arginine 5.75 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic Pot phosphate 2.61 MG/ML / Glucose 200 MG/ML / Glycine 5.15 MG/ML / Histidine 2.4 MG/ML / Isoleucine 3 MG/ML / Leucine 3.65 MG/ML / Lysine 2.9 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 2 MG/ML / Phenylalanine 2.8 MG/ML / Proline 3.4 MG/ML / Serine 2.5 MG/ML / Sodium Acetate Trihydrate 3.4 MG/ML / NaCl 0.01 MEQ/ML / Threonine 2.1 MG/ML / Tryptophan 0.9 MG/ML / Tyrosine 0.2 MG/ML / Valine 2.9 MG/ML Injectable Solution"
C2345778,alanine 10.4 MG/ML / arginine 5.75 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 200 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / sodium acetate trihydrate 3.4 MG/ML / sodium chloride 0.01 MEQ/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 2.9 MG/ML [Clinimix E 5/20],glucose,
C2345779,alanine 10.4 MG/ML / arginine 5.75 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 250 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / sodium acetate trihydrate 3.4 MG/ML / sodium chloride 0.01 MEQ/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 2.9 MG/ML Injectable Solution,glucose,"Alanine 10.4 MG/ML / Arginine 5.75 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic K+ phosphate 2.61 MG/ML / Glucose 250 MG/ML / Glycine 5.15 MG/ML / Histidine 2.4 MG/ML / Isoleucine 3 MG/ML / Leucine 3.65 MG/ML / Lysine 2.9 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 2 MG/ML / Phenylalanine 2.8 MG/ML / Proline 3.4 MG/ML / Serine 2.5 MG/ML / Sodium Acetate Trihydrate 3.4 MG/ML / NaCl 0.01 MEQ/ML / Threonine 2.1 MG/ML / Tryptophan 0.9 MG/ML / Tyrosine 0.2 MG/ML / Valine 2.9 MG/ML Injectable Solution, Alanine 10.4 MG/ML / Arginine 5.75 MG/ML / Calcium Chloride 0.004 MEQ/ML / Dibasic Pot phosphate 2.61 MG/ML / Glucose 250 MG/ML / Glycine 5.15 MG/ML / Histidine 2.4 MG/ML / Isoleucine 3 MG/ML / Leucine 3.65 MG/ML / Lysine 2.9 MG/ML / Magnesium Chloride 0.01 MEQ/ML / Methionine 2 MG/ML / Phenylalanine 2.8 MG/ML / Proline 3.4 MG/ML / Serine 2.5 MG/ML / Sodium Acetate Trihydrate 3.4 MG/ML / NaCl 0.01 MEQ/ML / Threonine 2.1 MG/ML / Tryptophan 0.9 MG/ML / Tyrosine 0.2 MG/ML / Valine 2.9 MG/ML Injectable Solution"
C2345780,alanine 10.4 MG/ML / arginine 5.75 MG/ML / calcium chloride 0.004 MEQ/ML / dibasic potassium phosphate 2.61 MG/ML / glucose 250 MG/ML / glycine 5.15 MG/ML / histidine 2.4 MG/ML / isoleucine 3 MG/ML / leucine 3.65 MG/ML / lysine 2.9 MG/ML / magnesium chloride 0.01 MEQ/ML / methionine 2 MG/ML / phenylalanine 2.8 MG/ML / proline 3.4 MG/ML / serine 2.5 MG/ML / sodium acetate trihydrate 3.4 MG/ML / sodium chloride 0.01 MEQ/ML / threonine 2.1 MG/ML / tryptophan 0.9 MG/ML / tyrosine 0.2 MG/ML / valine 2.9 MG/ML [Clinimix E 5/25],glucose,
C2345937,glucose 50 MG/ML / magnesium acetate 0.0015 MEQ/ML / potassium acetate 0.013 MEQ/ML / sodium chloride 0.04 MEQ/ML Injectable Solution,glucose,"Glucose 50 MG/ML / magnesium acetate 0.0015 MEQ/ML / K+ Acetate 0.013 MEQ/ML / NaCl 0.04 MEQ/ML Injectable Solution, Glucose 50 MG/ML / magnesium acetate 0.0015 MEQ/ML / Pot Acetate 0.013 MEQ/ML / NaCl 0.04 MEQ/ML Injectable Solution, electrolyte 56 with 5 % dextrose Injectable Solution"
C2345939,glucose 50 MG/ML / magnesium acetate 0.0015 MEQ/ML / potassium acetate 0.013 MEQ/ML / sodium chloride 0.04 MEQ/ML [Plasma-Lyte 56 in 5 % Dextrose],glucose,
C2345940,glucose / magnesium acetate / potassium acetate / sodium chloride Injectable Solution [Plasma-Lyte 56 in 5 % Dextrose],glucose,
C2346355,"glucose / magnesium chloride / potassium chloride / potassium phosphate / sodium acetate / sodium chloride / sodium gluconate / sodium phosphate, dibasic Injectable Solution",glucose,
C2346356,"glucose 50 MG/ML / magnesium chloride 0.00148 MEQ/ML / monobasic potassium phosphate 0.0082 MG/ML / potassium chloride 0.00497 MEQ/ML / sodium acetate 0.0272 MEQ/ML / sodium chloride 0.0906 MEQ/ML / sodium gluconate 5 MG/ML / sodium phosphate, dibasic 0.12 MG/ML Injectable Solution",glucose,"Glucose 50 MG/ML / Magnesium Chloride 0.00148 MEQ/ML / Monobasic K+ phosphate 0.0082 MG/ML / K+ Chloride 0.00497 MEQ/ML / Sodium Acetate 0.0272 MEQ/ML / NaCl 0.0906 MEQ/ML / Sodium gluconate 5 MG/ML / Sodium Phosphate, Dibasic 0.12 MG/ML Injectable Solution, Glucose 50 MG/ML / Magnesium Chloride 0.00148 MEQ/ML / Monobasic Pot phosphate 0.0082 MG/ML / Pot Chloride 0.00497 MEQ/ML / Sodium Acetate 0.0272 MEQ/ML / NaCl 0.0906 MEQ/ML / Sodium gluconate 5 MG/ML / Sodium Phosphate, Dibasic 0.12 MG/ML Injectable Solution"
C2346357,"glucose 50 MG/ML / magnesium chloride 0.00148 MEQ/ML / monobasic potassium phosphate 0.0082 MG/ML / potassium chloride 0.00497 MEQ/ML / sodium acetate 0.0272 MEQ/ML / sodium chloride 0.0906 MEQ/ML / sodium gluconate 5 MG/ML / sodium phosphate, dibasic 0.12 MG/ML [Isolyte S in 5 % Dextrose]",glucose,
C2346358,"glucose / magnesium chloride / potassium chloride / potassium phosphate / sodium acetate / sodium chloride / sodium gluconate / sodium phosphate, dibasic Injectable Solution [Isolyte S in 5 % Dextrose]",glucose,
C2349365,"Secondary diabetes mellitus with ketoacidosis, not stated as uncontrolled, or unspecified",ketoacidosis,
C2349366,"Secondary diabetes mellitus with ketoacidosis, uncontrolled",ketoacidosis,
C2349367,Secondary diabetes mellitus with ketoacidosis,ketoacidosis,
C2349377,Secondary diabetes mellitus with diabetic coma (with ketoacidosis),ketoacidosis,
C2349395,Secondary diabetic hypoglycemia in diabetes mellitus,hypoglycemia,
C2350189,"1-O-galloyl-3,6-(R)-hexahydroxydiphenol-beta-D-glucose",glucose,
C2352419,"2-O-galloyl-4,6-(S)-hexahydroxydiphenol-beta-D-glucose",glucose,
C2352508,"dTDP-3-acetamido-3,6-dideoxy-alpha-D-glucose",glucose,
C2353867,2-glucose-SNAP,glucose,2-glu-SNAP
C2359933,Blood glucose monitors attachment:Finding:Point in time:^Patient:Document,blood glucose,"Blood glucose monitor attachment, Blood glucose monitors attachment:Find:Pt:^Patient:Doc, Blood glucose monitors attachment:Finding:To identify measures at a point in time:^Patient:Document"
C2359934,Blood glucose monitors attachment,blood glucose,Blood glucose monitors attachment
C2360268,Glucose:PrThr:Pt:Stool:Ord,glucose,"Glucose Ql (Stl), Glucose Stl Ql, Glucose [Presence] in Stool, Glucose:Presence or Threshold:To identify measures at a point in time:Stool:Ordinal"
C2360269,Glucose:SCnc:Pt:BldC:Qn,glucose,"Glucose (BldC) [Moles/Vol], Glucose BldC-sCnc, Glucose [Moles/volume] in Capillary blood, Glucose:Substance Concentration:To identify measures at a point in time:Blood capillary:Quantitative"
C2360270,Glucose^1H post 75 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 1 Hr post 75 g glucose PO [Moles/Vol], Glucose 1h p 75 g Glc PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --1 hour post 75 g glucose PO, Glucose^1 hour post 75 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C2360464,Glucose^2.5H post dose fructose PO:MCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 2.5 Hr post dose fructose PO [Mass/Vol], Glucose 2.5h p fructose PO SerPl-mCnc, Glucose [Mass/volume] in Serum or Plasma --2.5 hours post dose fructose PO, Glucose^2.5 hours post dose fructose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C2360465,Glucose^1.5H post dose fructose PO:MCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 1.5 Hr post dose fructose PO [Mass/Vol], Glucose 1.5h p fructose PO SerPl-mCnc, Glucose [Mass/volume] in Serum or Plasma --1.5 hours post dose fructose PO, Glucose^1.5 hours post dose fructose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C2360466,Glucose^3H post dose fructose PO:MCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 3 Hr post dose fructose PO [Mass/Vol], Glucose 3h p fructose PO SerPl-mCnc, Glucose [Mass/volume] in Serum or Plasma --3 hours post dose fructose PO, Glucose^3 hours post dose fructose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C2360467,Glucose^2H post dose fructose PO:MCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 2 Hr post dose fructose PO [Mass/Vol], Glucose 2h p fructose PO SerPl-mCnc, Glucose [Mass/volume] in Serum or Plasma --2 hours post dose fructose PO, Glucose^2 hours post dose fructose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
